date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2012-10-01,201210,7873.67097,FL,COM,1154831.0,9.69,76295.8716993,6818.028759186409,SAC,122.15788988,140.4627889,1,0,58,2012,10,fall,31,9,0.7096774193548387,219.93641158665835,218.84767504314067,0.49502332772611607,219.41543631516868,2020.0,0.23687540763772205
2012-09-01,201209,8374.23615,FL,COM,1149183.0,9.68,81062.605932,7287.1215028415845,SAC,259.63058954,15.147938235,1,0,57,2012,9,fall,30,11,0.6333333333333333,242.90405009471948,241.03550451109547,0.769252543502416,241.15977902040922,2020.0,0.7180905685311095
2012-08-01,201208,8717.70478,FL,COM,1159002.0,9.56,83341.2576968,7521.734026343354,SAC,400.33937632,0.31553786669,1,0,56,2012,8,summer,31,8,0.7419354838709677,242.6365814949469,241.29201910061423,0.5541466113841886,241.45265269255341,2020.0,0.48794324215211204
2012-07-01,201207,8746.69039,FL,COM,1145500.0,9.46,82743.69108939999,7635.696542994327,SAC,497.42474598,0.0,1,0,55,2012,7,summer,31,10,0.6774193548387097,246.3127917094944,245.86559216484517,0.18155758032115202,246.0245251929924,2020.0,0.11703270240304543
2012-06-01,201206,8253.21523,FL,COM,1151138.0,9.61,79313.39836030001,7169.6140949217215,SAC,302.28603608,3.1424953435000003,1,0,54,2012,6,summer,30,9,0.7,238.98713649739068,232.9644140615531,2.5201031838394936,233.5139185032192,2020.0,2.2901726320450875
2012-05-01,201205,8085.2484,FL,COM,1233668.0,9.36,75677.925024,6553.8284206123535,SAC,247.58999531,19.471339463,1,0,53,2012,5,spring,31,9,0.7096774193548387,211.4138200197533,220.61619817561805,-4.352779849020718,221.09551411775664,2020.0,-4.579499153413306
2012-04-01,201204,7293.674290000001,FL,COM,1186933.0,9.67,70529.8303843,6144.975571493926,SAC,87.085852949,140.54688611,1,0,52,2012,4,spring,30,9,0.7,204.83251904979755,205.8775204737954,-0.5101735939417931,206.01631394937155,2020.0,-0.5779330865360299
2012-03-01,201203,7227.94226,FL,COM,1146075.0,9.53,68882.28973779999,6306.692197282027,SAC,106.38278061,184.25248704,1,0,51,2012,3,spring,31,9,0.7096774193548387,203.4416837832912,196.74862813050206,3.289913614713633,197.24490210036586,2020.0,3.0459744373361763
2012-02-01,201202,6713.06605,FL,COM,1139682.0,9.85,66123.7005925,5890.297512814978,SAC,46.309329737,405.88405959,1,0,50,2012,2,winter,29,9,0.6896551724137931,203.11370733844757,201.16044692239777,0.96165859096604,200.920020007816,2020.0,1.0800291912235365
2012-01-01,201201,6833.795190000001,FL,COM,1138855.0,9.93,67859.5862367,6000.584086648431,SAC,30.874250405999998,537.36357142,1,0,49,2012,1,winter,31,11,0.6451612903225806,193.5672286015624,198.31618552495416,-2.453388911801283,197.740630491815,2020.0,-2.156047756845827
2011-12-01,201112,6992.2190200000005,FL,COM,1143085.0,9.94,69502.65705879999,6116.972071193306,SAC,45.18466990899999,445.47672268,1,0,48,2011,12,winter,31,11,0.6451612903225806,197.3216797159131,197.841408360475,-0.2633915570302033,197.27772994600718,2020.0,0.02227315821007738
2011-11-01,201111,7049.673720000001,FL,COM,1154748.0,10.07,70990.2143604,6104.945598520197,SAC,57.320040205,287.92881539999996,1,0,47,2011,11,fall,30,10,0.6666666666666667,203.49818661733985,209.73114192255906,-3.0629045933169525,209.24796977751302,2020.0,-2.825471448050355
2011-10-01,201110,7831.47162,FL,COM,1136512.0,9.94,77844.8279028,6890.79536335736,SAC,92.71107889700001,169.73355175,1,0,46,2011,10,fall,31,11,0.6451612903225806,222.28372139862446,219.20612543375174,1.384535019257498,218.97973705745162,2020.0,1.4863816029279846
2011-09-01,201109,8801.1316,FL,COM,1141859.0,9.71,85458.98783600001,7707.7218815983415,SAC,275.85616046,12.163042272,1,0,45,2011,9,fall,30,9,0.7,256.9240627199447,248.08364448929618,3.440868144874715,247.662210417598,2020.0,3.604898741011422
2011-08-01,201108,8830.33528,FL,COM,1149911.0,9.85,86978.80250800001,7679.146716571978,SAC,455.74339269,0.061201556697000004,1,0,44,2011,8,summer,31,8,0.7419354838709677,247.71441021199928,249.2384132672745,-0.615225837677728,248.97152140026787,2020.0,-0.5074840770033253
2011-07-01,201107,8540.46623,FL,COM,1139142.0,9.75,83269.54574249999,7497.279733343165,SAC,496.57332713,0.0,1,0,43,2011,7,summer,31,11,0.6451612903225806,241.84773333365052,248.8232519960634,-2.8842605081559793,248.65935972705702,2020.0,-2.8164937911612564
2011-06-01,201106,8491.6101,FL,COM,1140518.0,9.76,82878.11457599999,7445.397705253227,SAC,402.3984756,0.91783738739,1,0,42,2011,6,summer,30,8,0.7333333333333334,248.1799235084409,245.38277025394584,1.127066692161317,245.76221385087376,2020.0,0.9741761635626078
2011-05-01,201105,7750.822009999999,FL,COM,1136355.0,9.88,76578.1214588,6820.775206691571,SAC,210.67047902,35.067658889,1,0,41,2011,5,spring,31,10,0.6774193548387097,220.02500666747002,219.9871585062509,0.017201754378915576,220.21941746260183,2020.0,-0.08835849982525859
2011-04-01,201104,7386.65289,FL,COM,1137797.0,9.77,72167.59873530001,6492.0657111945275,SAC,115.81490528,110.67958196,1,0,40,2011,4,spring,30,9,0.7,216.40219037315086,210.83448233022222,2.5728519814554667,210.8853817399746,2020.0,2.5493312353555213
2011-03-01,201103,6692.81977,FL,COM,1130656.0,9.92,66392.7721184,5919.412951419353,SAC,56.289213202,345.5497395,1,0,39,2011,3,spring,31,8,0.7419354838709677,190.94880488449525,197.10894754120926,-3.226070286452057,197.43016680906976,2020.0,-3.3942930035592966
2011-02-01,201102,6444.591170000001,FL,COM,1135590.0,9.91,63865.898494700006,5675.103840294471,SAC,36.056761078,437.91494079,1,0,38,2011,2,winter,28,9,0.6785714285714286,202.6822800105169,202.8306747851065,-0.0732154653983094,202.5212072647029,2020.0,0.07947056141545901
2011-01-01,201101,6966.314579999999,FL,COM,1129677.0,9.77,68060.89344659999,6166.642836846286,SAC,19.122583009,715.03258657,1,0,37,2011,1,winter,31,11,0.6451612903225806,198.9239624789124,201.1744858509801,-1.1313485534988166,200.4544518458614,2020.0,-0.769384114350355
2010-12-01,201012,7129.01955,FL,COM,1130241.0,10.07,71789.22686849999,6307.521625918721,SAC,3.4615195604,784.80642206,1,0,36,2010,12,winter,31,10,0.6774193548387097,203.4684395457652,199.77179753880824,1.8168134651298002,199.00191561038926,2020.0,2.195192505209781
2010-11-01,201011,7244.36322,FL,COM,1143825.0,10.01,72516.0758322,6333.45417349682,SAC,45.324029021,340.27973894,1,0,35,2010,11,fall,30,10,0.6666666666666667,211.11513911656067,211.18968986162076,-0.03531283704809681,210.94740392422597,2020.0,0.07945199621240497
2010-10-01,201010,7863.4823799999995,FL,COM,1123180.0,10.0,78634.8238,7001.0883206609815,SAC,117.33193485,124.11237869,1,0,34,2010,10,fall,31,11,0.6451612903225806,225.84155873099937,222.68115211098427,1.3993910765464854,223.06060139123687,2020.0,1.2313753745717377
2010-09-01,201009,8713.42062,FL,COM,1127551.0,9.85,85827.193107,7727.739694257732,SAC,324.07420547,6.0589968150999995,1,0,33,2010,9,fall,30,9,0.7,257.5913231419244,253.80445760459781,1.4701060156596057,254.11016266966863,2020.0,1.351427691660945
2010-08-01,201008,8793.23573,FL,COM,1125884.0,9.86,86701.3042978,7810.0725563201895,SAC,471.91136695,0.030870403418,1,0,32,2010,8,summer,31,9,0.7096774193548387,251.93782439742543,251.35166980633002,0.23265843169732386,251.80536656013373,2020.0,0.05257560575054709
2010-07-01,201007,8796.7788,FL,COM,1130586.0,9.81,86296.400028,7780.725039935041,SAC,497.00187688,0.030891886696,1,0,31,2010,7,summer,31,10,0.6774193548387097,250.99113032048527,250.74857481202656,0.09663907571115897,251.54990904249178,2020.0,-0.22262887190197334
2010-06-01,201006,8512.3355,FL,COM,1131878.0,9.79,83335.76454499997,7520.541524793307,SAC,448.97959429,0.15456979551,1,0,30,2010,6,summer,30,8,0.7333333333333334,250.68471749311024,250.83475867513422,-0.059852544472762684,251.85017316476893,2020.0,-0.46490894351815526
2010-05-01,201005,7550.90377,FL,COM,1123405.0,9.94,75055.98347379999,6721.443976126152,SAC,251.42753689,26.688215845,1,0,29,2010,5,spring,31,11,0.6451612903225806,216.82077342342427,224.27160612824326,-3.4364016819866396,224.7774293505033,2020.0,-3.6696926228284674
2010-04-01,201004,6745.09169,FL,COM,1124492.0,10.05,67788.17148450001,5998.3456440775035,SAC,80.29753259,109.61863264,1,0,28,2010,4,spring,30,8,0.7333333333333334,199.94485480258342,210.73891310954696,-5.39851766509376,210.78539683280653,2020.0,-5.4217659368762305
2010-03-01,201003,6396.78565,FL,COM,1125617.0,10.16,64991.34220399999,5682.9149257696,SAC,16.760883255,392.67755352,1,0,27,2010,3,spring,31,8,0.7419354838709677,183.3198363151484,196.29609078538857,-7.0784781020273595,196.55154452245,2020.0,-7.217826762923104
2010-02-01,201002,6601.391,FL,COM,1118657.0,10.09,66608.03519,5901.175248534627,SAC,7.8639503458,653.12210363,1,0,26,2010,2,winter,28,9,0.6785714285714286,210.7562588762367,204.3628415829446,3.033559870241634,203.85848389628066,2020.0,3.272868391541648
2010-01-01,201001,7267.2851,FL,COM,1120333.0,7.52,54649.983952,6486.718770222782,SAC,9.6766451842,723.02136409,1,0,25,2010,1,winter,31,12,0.6129032258064516,209.24899258783168,202.4164802070118,3.265254611895897,201.71772403215198,2020.0,3.5991898754391722
2009-12-01,200912,7396.25098,FL,COM,1122985.0,10.63,78622.1479174,6586.242006794392,SAC,34.840015273,588.15219962,1,0,24,2009,12,winter,31,9,0.7096774193548387,212.45941957401263,204.59497526560435,3.7016218552120317,204.17573222774115,2020.0,3.898950379738641
2009-11-01,200911,7547.594190000001,FL,COM,1136966.0,10.85,81891.3969615,6638.364023198583,SAC,55.86038520899999,288.54348583,1,0,23,2009,11,fall,30,11,0.6333333333333333,221.2788007732861,214.26642670981033,3.169022083891522,214.07142387821366,2020.0,3.2571474853828564
2009-10-01,200910,8167.612259999999,FL,COM,1120491.0,10.63,86821.7183238,7289.315362640128,SAC,135.93931989,162.59980755,1,0,22,2009,10,fall,31,10,0.6774193548387097,235.13920524645576,229.157086070451,2.5440756124589057,228.88485617483346,2020.0,2.6598495410694905
2009-09-01,200909,8591.78772,FL,COM,1122785.0,10.51,90299.6889372,7652.210993199945,SAC,265.13378458,17.588421029000003,1,0,21,2009,9,fall,30,9,0.7,255.0736997733315,253.6002973659693,0.5776379174613102,252.46016935581954,2020.0,1.024617755509266
2009-08-01,200908,8503.83901,FL,COM,1116642.0,10.5,89290.309605,7615.546441921404,SAC,432.70355303,0.093313730601,1,0,20,2009,8,summer,31,10,0.6774193548387097,245.66278844907757,251.45895532041055,-2.3593996094913043,250.6319431209918,2020.0,-2.0227543224130833
2009-07-01,200907,8678.47256,FL,COM,1124388.0,10.57,91731.4549592,7718.396638882664,SAC,383.26481272,1.3417962818,1,0,19,2009,7,summer,31,9,0.7096774193548387,248.98053673815042,245.60809755336152,1.3544991222890859,245.28959237981493,2020.0,1.4824228458536917
2009-06-01,200906,8212.882309999999,FL,COM,1128292.0,10.57,86810.16601670001,7279.039743257952,SAC,361.58632186,2.1673170303,1,0,18,2009,6,summer,30,8,0.7333333333333334,242.63465810859842,246.47588523538263,-1.583132087034723,246.93943399141824,2020.0,-1.7741801259460197
2009-05-01,200905,7590.2889700000005,FL,COM,1123877.0,10.73,81443.8006481,6753.66518756056,SAC,202.57373862,42.429325666,1,0,17,2009,5,spring,31,11,0.6451612903225806,217.8601673406632,222.2327097073664,-2.007040763842784,222.81167267534119,2020.0,-2.272790567968044
2009-04-01,200904,7054.42073,FL,COM,1126359.0,10.89,76822.64174970001,6263.030463644362,SAC,72.826328515,159.47139204,1,0,16,2009,4,spring,30,8,0.7333333333333334,208.76768212147877,211.656586039401,-1.3837888549441342,212.50552412097443,2020.0,-1.7904313356895265
2009-03-01,200903,6659.66688,FL,COM,1124613.0,11.16,74321.8823808,5921.74097222778,SAC,46.951731112,370.32116369,1,0,15,2009,3,spring,31,9,0.7096774193548387,191.0239023299284,198.74488341479255,-4.041892658819626,199.65906132196832,2020.0,-4.520459945963013
2009-02-01,200902,6592.57781,FL,COM,1127351.0,11.38,75023.5354778,5847.848460683496,SAC,17.869412608,504.24789616,1,0,14,2009,2,winter,28,9,0.6785714285714286,208.85173073869632,204.76171547705096,1.958334387356628,204.94301487171077,2020.0,1.8715266821877161
2009-01-01,200901,7279.261590000001,FL,COM,1126872.0,11.07,80581.4258013,6459.705796221754,SAC,22.53591658,668.70037655,1,0,13,2009,1,winter,31,11,0.6451612903225806,208.377606329734,204.56408425096242,1.8301016822014464,204.27356511550093,2020.0,1.969521239119564
2008-12-01,200812,7140.73272,FL,COM,1129846.0,10.57,75477.54485040001,6320.093818095564,SAC,36.72058674,484.21733525,1,0,12,2008,12,winter,31,9,0.7096774193548387,203.87399413211492,204.36302299575746,-0.2398681919802109,204.1365660375838,2020.0,-0.128791269620556
2008-11-01,200811,7330.5693,FL,COM,1138714.0,10.53,77190.89472899999,6437.58599613248,SAC,26.392597788000003,410.52286902,1,0,11,2008,11,fall,30,12,0.6,214.5861998710826,212.0938820602869,1.1614529789394847,211.7620245383231,2020.0,1.3161029620992444
2008-10-01,200810,7941.933040000001,FL,COM,1126881.0,10.52,83549.13558080001,7047.712260655741,SAC,97.974530802,172.88884796,1,0,10,2008,10,fall,31,9,0.7096774193548387,227.34555679534645,226.8329665270734,0.22546746701298906,227.1309537152859,2020.0,0.09439510632430735
2008-09-01,200809,8835.32928,FL,COM,1139934.0,10.37,91622.36463360001,7750.737569017155,SAC,276.92359889999994,10.97172357,1,0,9,2008,9,fall,30,9,0.7,258.35791896723845,254.4184716876827,1.5248022182959622,254.4336089840176,2020.0,1.5189431773207875
2008-08-01,200808,8557.68277,FL,COM,1131638.0,10.5,89855.669085,7562.208736362688,SAC,382.69903263,0.89601859294,1,0,8,2008,8,summer,31,10,0.6774193548387097,243.94221730202216,247.88817034635287,-1.6175769360353345,247.88748034611612,2020.0,-1.617294082069188
2008-07-01,200807,8561.82792,FL,COM,1122052.0,10.1,86474.461992,7630.509031666981,SAC,415.40688718,0.29010550480999997,1,0,7,2008,7,summer,31,9,0.7096774193548387,246.14545263441875,249.2050780154243,-1.2430151962018126,249.49609244881637,2020.0,-1.3612438412072054
2008-06-01,200806,8572.13272,FL,COM,1131706.0,9.98,85549.88454560001,7574.522641039281,SAC,389.06838866,0.8956469148,1,0,6,2008,6,summer,30,9,0.7,252.48408803464267,249.57361445555617,1.1527354463173778,250.39551257585643,2020.0,0.8272107264437473
2008-05-01,200805,7675.860229999999,FL,COM,1126360.0,9.95,76374.8092885,6814.748597251323,SAC,177.45433930000002,68.13339892399999,1,0,5,2008,5,spring,31,10,0.6774193548387097,219.830599911333,223.67460654913168,-1.7486221842405634,224.1743433153668,2020.0,-1.9759503025446947
2008-04-01,200804,7176.5048,FL,COM,1127803.0,9.86,70760.337328,6363.260959582481,SAC,69.919789712,150.73650361,1,0,4,2008,4,spring,30,8,0.7333333333333334,212.10869865274933,214.98253654258525,-1.3548892186363313,215.1192897141252,2020.0,-1.4193623743383612
2008-03-01,200803,6953.37865,FL,COM,1122989.0,9.83,68351.7121295,6191.849296831937,SAC,50.177779477,354.45562829,1,0,3,2008,3,spring,31,10,0.6774193548387097,199.7370740913528,201.91098930050055,-1.0883884321613038,202.0975824057374,2020.0,-1.1818077966361789
2008-02-01,200802,6956.3789400000005,FL,COM,1127245.0,9.65,67129.056771,6171.133107709505,SAC,44.631751635,439.19700819,1,0,2,2008,2,winter,29,9,0.6896551724137931,212.79769336929326,211.4595800293297,0.6288194758020155,210.90962654763607,2020.0,0.8872590636500005
2008-01-01,200801,7502.806640000001,FL,COM,1123970.0,9.63,72252.02794320001,6675.273041095403,SAC,30.503244071999998,610.85806028,1,0,1,2008,1,winter,31,10,0.6774193548387097,215.33138842243235,210.09073393248724,2.433762457177917,209.0644654432815,2020.0,2.910362035495047
2021-01-01,202101,5693.09039,GA,RES,4514613.0,10.94,62282.4088666,1261.0361929139885,SAC,31.015619572,571.60929784,0,1,157,2021,1,winter,31,12,0.6129032258064516,40.67858686819317,,,,,
2020-12-01,202012,5445.882,GA,RES,4576481.0,10.8,58815.5256,1189.9715086766448,SAC,21.550101869000002,552.46308274,0,1,156,2020,12,winter,31,9,0.7096774193548387,38.38617769924661,,,36.28405945611434,2020.0,5.476237461312864
2020-11-01,202011,3838.0161299999995,GA,RES,4571805.0,11.36,43599.8632368,839.4969011145489,SAC,94.66001187799999,225.10556449,0,1,155,2020,11,fall,30,11,0.6333333333333333,27.98323003715163,,,26.89796270775852,2020.0,3.8782775539216345
2020-10-01,202010,4014.31643,GA,RES,4567739.0,11.88,47690.0791884,878.8410261619589,SAC,185.43933667,94.99320094299999,0,1,154,2020,10,fall,31,10,0.6774193548387097,28.34971052135351,,,30.461553522739415,2020.0,-7.44925772626576
2020-09-01,202009,5272.578210000001,GA,RES,4558951.0,12.1,63798.196341,1156.533204678006,SAC,274.23753244,16.806286149,0,1,153,2020,9,fall,30,9,0.7,38.551106822600204,44.296543127875964,-14.90342762845801,40.41867093429465,2020.0,-4.84438519570496
2020-08-01,202008,6581.93528,GA,RES,4551324.0,12.86,84643.68770079999,1446.158366224861,SAC,456.88504861,0.053634450711,0,1,152,2020,8,summer,31,10,0.6774193548387097,46.65026987822132,52.19703695583138,-11.890107157128291,48.54095719367274,2020.0,-4.052896843655954
2020-07-01,202007,6887.291609999999,GA,RES,4545038.0,12.64,87055.36595040001,1515.3430202343743,SAC,503.93001086,0.0,0,1,151,2020,7,summer,31,9,0.7096774193548387,48.88203291078626,54.84027677366025,-12.189026331511782,51.24430691261237,2020.0,-4.832601798982993
2020-06-01,202006,5398.8418,GA,RES,4537883.0,12.68,68457.314024,1189.7269718060159,SAC,344.22319876,1.7860738941999998,0,1,150,2020,6,summer,30,8,0.7333333333333334,39.65756572686721,44.25312844592357,-11.58811095644975,40.64970193846825,2020.0,-2.5017577186511053
2020-05-01,202005,4304.154579999999,GA,RES,4522921.0,11.81,50832.0655898,951.6316070963876,SAC,166.61885508,73.387512882,0,1,149,2020,5,spring,31,11,0.6451612903225806,30.697793777302824,31.834338516681964,-3.702366194861445,28.954505065759154,2020.0,5.6788729645861835
2020-04-01,202004,3637.69281,GA,RES,4515864.0,11.38,41396.9441778,805.5363956930499,SAC,108.15722812,175.77222741,0,1,148,2020,4,spring,30,8,0.7333333333333334,26.85121318976833,31.3532126758906,-16.766465836403096,29.008819651894495,2020.0,-8.035415185442428
2020-03-01,202003,4056.1490799999997,GA,RES,4510674.0,11.38,46158.9765304,899.2334804066976,SAC,102.71215839,229.70599831,0,1,147,2020,3,spring,31,9,0.7096774193548387,29.007531626022494,30.89866621813664,-6.519460588703173,28.579164206880584,2020.0,1.476745504114608
2020-02-01,202002,4519.56525,GA,RES,4494808.0,11.06,49986.391665,1005.507966079975,SAC,46.333502615,395.50611879,0,1,146,2020,2,winter,29,10,0.6551724137931034,34.672688485516375,38.39966704284805,-10.749032509805307,35.549246119224925,2020.0,-2.5280924900724386
2020-01-01,202001,4910.12167,GA,RES,4493956.0,10.87,53373.0225529,1092.6056396635836,SAC,47.057102001000004,480.36792991,0,1,145,2020,1,winter,31,10,0.6774193548387097,35.24534321495432,40.83100237532684,-15.847935218864805,38.13651857186451,2020.0,-8.20299958288812
2019-12-01,201912,4662.87908,GA,RES,4438466.0,9.54,44483.8664232,1050.5609550687109,SAC,50.79358316,449.19426289999996,0,1,144,2019,12,winter,31,10,0.6774193548387097,33.889063066732604,35.6900371475436,-5.314322432770152,33.61793398628928,2020.0,0.8000489122683322
2019-11-01,201911,4048.1313700000005,GA,RES,4436588.0,11.13,45055.70214810001,912.4424828268933,SAC,53.193893237,391.90018463,0,1,143,2019,11,fall,30,11,0.6333333333333333,30.414749427563105,32.09768330211579,-5.533282062904456,30.34546740312939,2020.0,0.2277908769188434
2019-10-01,201910,4413.29564,GA,RES,4432708.0,11.32,49958.50664480001,995.6206544622383,SAC,203.98608704,77.520261873,0,1,142,2019,10,fall,31,9,0.7096774193548387,32.116795305233495,32.55940434348129,-1.378123296677957,30.924189778849403,2020.0,3.7133391269263867
2019-09-01,201909,6039.1300200000005,GA,RES,4426033.0,11.98,72348.7776396,1364.4566183758686,SAC,374.5803984,2.0020802002,0,1,141,2019,9,fall,30,10,0.6666666666666667,45.48188727919561,46.38822987082946,-1.9927550193116814,44.55635717266728,2020.0,2.0349421756552415
2019-08-01,201908,6451.121810000001,GA,RES,4422150.0,12.74,82187.2918594,1458.820214149226,SAC,441.44697681,0.081437130994,0,1,140,2019,8,summer,31,9,0.7096774193548387,47.058716585458896,49.72128772799306,-5.657976535970584,47.55914365704066,2020.0,-1.0634099437730793
2019-07-01,201907,6438.59393,GA,RES,4416408.0,12.88,82929.08981840001,1457.8802343442906,SAC,480.75895207,0.027181473012999998,0,1,139,2019,7,summer,31,9,0.7096774193548387,47.02839465626743,51.852439033578264,-10.257727087156562,49.718186446075556,2020.0,-5.719505863357511
2019-06-01,201906,5345.5055,GA,RES,4409565.0,12.82,68529.38051,1212.2523423512296,SAC,360.75188247,2.1658960872,0,1,138,2019,6,summer,30,10,0.6666666666666667,40.40841141170765,42.61195041843139,-5.453169104503095,40.56594613721352,2020.0,-0.38985627002459416
2019-05-01,201905,4682.60642,GA,RES,4403756.0,12.09,56612.7116178,1063.3210423102462,SAC,293.45285848,15.885933169000001,0,1,137,2019,5,spring,31,9,0.7096774193548387,34.30067878420149,34.47836703839997,-0.5180313057837426,33.5520588392816,2020.0,2.182522245783351
2019-04-01,201904,3570.01509,GA,RES,4398054.0,11.84,42268.97866559999,811.7260702119618,SAC,101.34053829,109.31189701,0,1,136,2019,4,spring,30,8,0.7333333333333334,27.057535673732065,27.260807427197463,-0.7512574534374076,25.968765257159134,2020.0,4.023908273471958
2019-03-01,201903,4085.3917899999997,GA,RES,4391586.0,11.65,47594.81435350001,930.2770775751629,SAC,56.110189643000005,375.46818458,0,1,135,2019,3,spring,31,10,0.6774193548387097,30.008937986295575,32.068070931217974,-6.8617321474780635,30.87028093490041,2020.0,-2.8702880088532043
2019-02-01,201902,4289.72535,GA,RES,4383442.0,11.09,47573.0541315,978.6203056867183,SAC,66.771308007,376.59294895,0,1,134,2019,2,winter,28,9,0.6785714285714286,34.95072520309708,37.17705518934462,-6.369910705172609,35.77558950771042,2020.0,-2.3600777947241247
2019-01-01,201901,5305.09499,GA,RES,4379490.0,11.01,58409.0958399,1211.349949423335,SAC,29.451961978000003,582.47872202,0,1,133,2019,1,winter,31,10,0.6774193548387097,39.07580482010757,41.86597024701986,-7.140391451327266,40.5953372246032,2020.0,-3.8886784584247622
2018-12-01,201812,4977.48075,GA,RES,4381394.0,9.36,46589.21981999999,1136.0495655035818,SAC,39.655209558,488.04242796,0,1,132,2018,12,winter,31,11,0.6451612903225806,36.6467601775349,34.85767314818763,4.881978708840988,33.97906903809334,2020.0,7.27947334639666
2018-11-01,201811,4107.91208,GA,RES,4377131.0,10.9,44776.241672,938.4942054510136,SAC,66.084628142,379.60452681,0,1,131,2018,11,fall,30,10,0.6666666666666667,31.28314018170045,31.110927759794055,0.5504959569472267,30.607894820845523,2020.0,2.158496100240991
2018-10-01,201810,4390.88995,GA,RES,4374171.0,11.05,48519.3339475,1003.8221985377344,SAC,176.01057886,98.764618885,0,1,130,2018,10,fall,31,9,0.7096774193548387,32.381361243152725,30.387043650999082,6.15884421034139,29.961521329109107,2020.0,7.472940670631351
2018-09-01,201809,5822.9431700000005,GA,RES,4368410.0,12.18,70923.44781059999,1332.966266902603,SAC,390.93036889999996,1.9626082094,0,1,129,2018,9,fall,30,11,0.6333333333333333,44.43220889675342,44.965916739843244,-1.201173329757231,44.89246853698269,2020.0,-1.0358693651687838
2018-08-01,201808,6073.790120000001,GA,RES,4366111.0,12.6,76529.75551199999,1391.1213251335114,SAC,438.67807244,0.055118056114999994,0,1,128,2018,8,summer,31,8,0.7419354838709677,44.87488145591971,47.880716760478386,-6.698257927458336,47.441909349649315,2020.0,-5.720411531897138
2018-07-01,201807,6297.00869,GA,RES,4351549.0,12.36,77831.0274084,1447.0729135762922,SAC,440.97341697,0.055186288584,0,1,127,2018,7,summer,31,10,0.6774193548387097,46.67977140568684,47.88316921827069,-2.5779856591954915,47.252927820446004,2020.0,-1.227847518313544
2018-06-01,201806,5685.03133,GA,RES,4352844.0,12.34,70153.2866122,1306.0498676267744,SAC,384.55666235,0.9645230812100001,0,1,126,2018,6,summer,30,9,0.7,43.534995587559145,42.1199068986043,3.2504624609614785,41.85632364875737,2020.0,3.8559138829486543
2018-05-01,201805,4251.18201,GA,RES,4347019.0,11.7,49738.82951700001,977.9533997896029,SAC,264.92152766,11.913688302,0,1,125,2018,5,spring,31,9,0.7096774193548387,31.546883864180746,31.50351173723328,0.13748466293595918,31.8267305909787,2020.0,-0.8870819951751199
2018-04-01,201804,3501.46465,GA,RES,4341636.0,11.28,39496.521252,806.4850784358708,SAC,79.355583798,204.91606981,0,1,124,2018,4,spring,30,9,0.7,26.882835947862358,27.876056669417512,-3.6946277672543406,27.882092613159077,2020.0,-3.7170805462441465
2018-03-01,201803,3902.72459,GA,RES,4333117.0,11.41,44530.0875719,900.6737159416651,SAC,34.757511025,434.63615872,0,1,123,2018,3,spring,31,9,0.7096774193548387,29.05399083682791,32.02846224785587,-10.237737830004457,31.961823984041306,2020.0,-10.00837772526423
2018-02-01,201802,4247.752979999999,GA,RES,4325497.0,10.93,46427.9400714,982.026569432368,SAC,80.763526774,307.03039226,0,1,122,2018,2,winter,28,9,0.6785714285714286,35.07237747972743,34.156119682649944,2.6124770058918902,33.90576791290134,2020.0,3.326291659299157
2018-01-01,201801,6430.92566,GA,RES,4329363.0,10.76,69196.7601016,1485.4207558941116,SAC,20.88555668,699.94069641,0,1,121,2018,1,winter,31,10,0.6774193548387097,47.91679857722941,44.263300545525965,7.62467055434631,44.21886177069132,2020.0,7.7174120899959044
2017-12-01,201712,4744.94042,GA,RES,4319333.0,10.69,50723.41308979999,1098.5354498020874,SAC,38.177549321,535.26852215,0,1,120,2017,12,winter,31,11,0.6451612903225806,35.43662741297057,35.440202297717015,-0.010088106593161198,35.489843477907485,2020.0,-0.150172487682712
2017-11-01,201711,3758.0587200000004,GA,RES,4316738.0,11.09,41676.8712048,870.5783672764019,SAC,66.370988699,321.90606317,0,1,119,2017,11,fall,30,10,0.6666666666666667,29.01927890921339,28.359231389712164,2.2745138553103974,28.522358136089377,2020.0,1.7123815332511434
2017-10-01,201710,4201.74886,GA,RES,4313277.0,11.52,48404.1468672,974.1430610647078,SAC,158.67712452,89.030776684,0,1,118,2017,10,fall,31,10,0.6774193548387097,31.42396971176477,28.13201815543885,10.475925182340827,28.358416668419004,2020.0,9.755460788259539
2017-09-01,201709,4881.78378,GA,RES,4310944.0,12.56,61315.2042768,1132.4164220180082,SAC,281.73806135,14.23606042,0,1,117,2017,9,fall,30,10,0.6666666666666667,37.74721406726694,39.55796243596502,-4.797038439634929,39.819424516292145,2020.0,-5.489704340385096
2017-08-01,201708,6015.12688,GA,RES,4309822.0,12.85,77294.380408,1395.6787264067984,SAC,406.13922061,0.55995476017,0,1,116,2017,8,summer,31,8,0.7419354838709677,45.021894400219296,45.501172995118075,-1.0645455978334963,45.71412298700395,2020.0,-1.5375376714074462
