date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2014-04-01,201404,8017.80661,FL,RES,8848662.0,11.67,93567.8031387,906.1038392019043,SAC,82.598434731,156.78809465,0,1,76,2014,4,spring,30,8,0.7333333333333334,30.20346130673014,30.085921817366074,2020.0,0.38915900456043256
2014-03-01,201403,8096.94943,FL,RES,8854103.0,11.75,95139.1558025,914.4855701362407,SAC,42.520681618000005,459.83216428,0,1,75,2014,3,spring,31,10,0.6774193548387097,29.49953452052389,30.199723969555787,2020.0,-2.373561008377095
2014-02-01,201402,9050.56644,FL,RES,8816746.0,11.81,106887.18965639999,1026.5200381183715,SAC,44.648290531,492.26273686,0,1,74,2014,2,winter,28,9,0.6785714285714286,36.661429932798974,33.31959386771286,2020.0,9.115400220918158
2014-01-01,201401,9299.169440000001,FL,RES,8652518.0,11.74,109172.24922560001,1074.7356364933303,SAC,20.248495874,758.36794704,0,1,73,2014,1,winter,31,10,0.6774193548387097,34.668891499784856,36.0365095092835,2020.0,-3.944798781660294
2013-12-01,201312,8584.50444,FL,RES,8969005.0,11.31,97090.7452164,957.1300763016634,SAC,58.262915768,475.87102695,0,1,72,2013,12,winter,31,10,0.6774193548387097,30.87516375166656,30.057819305232634,2020.0,2.647255421891671
2013-11-01,201311,8150.68887,FL,RES,8878850.0,11.47,93488.40133889999,917.9892519864622,SAC,66.02711987100001,383.90470412,0,1,71,2013,11,fall,30,11,0.6333333333333333,30.599641732882077,30.82440985862895,2020.0,-0.7345449587579315
2013-10-01,201310,9910.40077,FL,RES,8786170.0,11.25,111492.0086625,1127.9545888595371,SAC,134.1755884,124.03223442,0,1,70,2013,10,fall,31,9,0.7096774193548387,36.38563189869475,35.9219782525446,2020.0,1.2742767459448239
2013-09-01,201309,11295.6798,FL,RES,8763693.0,11.58,130803.972084,1288.9177884254962,SAC,256.52854335,19.117278313,0,1,69,2013,9,fall,30,10,0.6666666666666667,42.963926280849854,42.643279794300256,2020.0,0.7463156054536835
2013-08-01,201308,12077.28438,FL,RES,8682205.0,11.26,135990.22211879998,1391.0388409395998,SAC,371.50941325,1.0751111904000001,0,1,68,2013,8,summer,31,9,0.7096774193548387,44.87222067547097,43.532571999560766,2020.0,2.985474433277853
2013-07-01,201307,11583.19926,FL,RES,8756032.0,11.27,130542.6556602,1322.8822439205342,SAC,415.27551639,0.059942142818,0,1,67,2013,7,summer,31,9,0.7096774193548387,42.673620771630134,44.180439242208294,2020.0,-3.5310302789678185
2013-06-01,201306,10691.55525,FL,RES,8747148.0,11.2,119745.41879999998,1222.2904254049433,SAC,349.46991418,1.2222419408,0,1,66,2013,6,summer,30,10,0.6666666666666667,40.74301418016478,40.437019493121745,2020.0,0.7510359584343222
2013-05-01,201305,8816.29074,FL,RES,8808912.0,11.22,98918.7821028,1000.8376448760074,SAC,155.29352659,60.118020443,0,1,65,2013,5,spring,31,9,0.7096774193548387,32.28508531858088,32.30405824776795,2020.0,-0.05876685472516139
2013-04-01,201304,8220.47251,FL,RES,8726419.0,11.05,90836.2212355,942.0212930412808,SAC,91.12271502200001,150.05717793,0,1,64,2013,4,spring,30,8,0.7333333333333334,31.40070976804269,29.963494091338664,2020.0,4.577016530265565
2013-03-01,201303,7948.58928,FL,RES,8640909.0,11.09,88149.8551152,919.8788321923076,SAC,16.145111128,504.30468111,0,1,63,2013,3,spring,31,10,0.6774193548387097,29.67351071588089,29.894894564862874,2020.0,-0.7460655771462221
2013-02-01,201302,7597.28953,FL,RES,8703596.0,11.28,85697.42589839999,872.8908752198516,SAC,35.045631498,504.88941383,0,1,62,2013,2,winter,28,9,0.6785714285714286,31.174674114994698,32.9837714006623,2020.0,-5.803099268958978
2013-01-01,201301,8417.95816,FL,RES,8612849.0,11.2,94281.131392,977.3720821066291,SAC,57.450838655,505.16488832,0,1,61,2013,1,winter,31,10,0.6774193548387097,31.528131680859012,33.438648280639036,2020.0,-6.0597203130178325
2012-12-01,201212,7730.24502,FL,RES,8595435.0,11.38,87970.18832760002,899.3430838578852,SAC,38.664622638000004,436.72871319,0,1,60,2012,12,winter,31,11,0.6451612903225806,29.0110672212221,28.635194262871362,2020.0,1.2956192045075101
2012-11-01,201211,7483.26295,FL,RES,8751674.0,11.82,88452.168069,855.066464998582,SAC,28.379844525,416.85532155,0,1,59,2012,11,fall,30,10,0.6666666666666667,28.50221549995273,30.41314820110142,2020.0,-6.70450583447403
2012-10-01,201210,9575.03057,FL,RES,8569636.0,11.53,110400.1024721,1117.32056880829,SAC,122.15788988,140.4627889,0,1,58,2012,10,fall,31,9,0.7096774193548387,36.042598993815815,35.693543167228874,2020.0,0.968453542006868
2012-09-01,201209,11003.72284,FL,RES,8519484.0,11.6,127643.18494400001,1291.5949886166816,SAC,259.63058954,15.147938235,0,1,57,2012,9,fall,30,11,0.6333333333333333,43.053166287222716,42.38017329790002,2020.0,1.5631672356753563
2012-08-01,201208,12409.045329999999,FL,RES,8656913.0,11.49,142579.9308417,1433.4261335420606,SAC,400.33937632,0.31553786669,0,1,56,2012,8,summer,31,8,0.7419354838709677,46.23955269490518,44.565943197179706,2020.0,3.6194327154680197
2012-07-01,201207,12038.77247,FL,RES,8496039.0,11.31,136158.51663569998,1416.986488644885,SAC,497.42474598,0.0,0,1,55,2012,7,summer,31,10,0.6774193548387097,45.70924156918984,46.103254825260755,2020.0,-0.8619991112180176
2012-06-01,201206,10728.11254,FL,RES,8568460.0,11.49,123266.0130846,1252.0467551928818,SAC,302.28603608,3.1424953435000003,0,1,54,2012,6,summer,30,9,0.7,41.734891839762724,39.787273326058894,2020.0,4.666643251841965
2012-05-01,201205,9281.44872,FL,RES,9230039.0,11.0,102095.93592,1005.5698269530606,SAC,247.58999531,19.471339463,0,1,53,2012,5,spring,31,9,0.7096774193548387,32.43773635332453,34.348085542279705,2020.0,-5.889280214090471
2012-04-01,201204,8027.48611,FL,RES,8873005.0,11.42,91673.8913762,904.708845537673,SAC,87.085852949,140.54688611,0,1,52,2012,4,spring,30,9,0.7,30.156961517922436,29.80757724532603,2020.0,1.1585526359768228
2012-03-01,201203,7909.163820000001,FL,RES,8560329.0,11.09,87712.6267638,923.9322250348088,SAC,106.38278061,184.25248704,0,1,51,2012,3,spring,31,9,0.7096774193548387,29.804265323703515,28.503932133796596,2020.0,4.362909723772845
2012-02-01,201202,7502.6066599999995,FL,RES,8459055.0,11.33,85004.5334578,886.9320107269665,SAC,46.309329737,405.88405959,0,1,50,2012,2,winter,29,9,0.6896551724137931,30.583862438860912,32.555818919206786,2020.0,-6.447702556496716
2012-01-01,201201,8438.15898,FL,RES,8462388.0,11.55,97460.736219,997.136857823111,SAC,30.874250405999998,537.36357142,0,1,49,2012,1,winter,31,11,0.6451612903225806,32.1657050910681,33.39552650910966,2020.0,-3.823393314586664
2011-12-01,201112,7757.0459900000005,FL,RES,8616966.0,11.47,88973.3175053,900.2061734954042,SAC,45.18466990899999,445.47672268,0,1,48,2011,12,winter,31,11,0.6451612903225806,29.0389088224324,29.485448861424462,2020.0,-1.5377300907639888
2011-11-01,201111,7434.8638,FL,RES,8736189.0,11.56,85947.025528,851.0420047002189,SAC,57.320040205,287.92881539999996,0,1,47,2011,11,fall,30,10,0.6666666666666667,28.36806682334063,30.228828386527688,2020.0,-6.55935272140597
2011-10-01,201110,9234.738290000001,FL,RES,8501534.0,11.51,106291.8377179,1086.2437637725143,SAC,92.71107889700001,169.73355175,0,1,46,2011,10,fall,31,11,0.6451612903225806,35.0401214120166,35.94074814428648,2020.0,-2.5702728642972628
2011-09-01,201109,11954.3718,FL,RES,8586864.0,11.59,138551.16916199998,1392.16969082077,SAC,275.85616046,12.163042272,0,1,45,2011,9,fall,30,9,0.7,46.405656360692326,44.4042450666347,2020.0,4.312860653239054
2011-08-01,201108,12821.557359999999,FL,RES,8672860.0,11.62,148986.4965232,1478.3540100958623,SAC,455.74339269,0.061201556697000004,0,1,44,2011,8,summer,31,8,0.7419354838709677,47.6888390353504,47.02021040447764,2020.0,1.4020652303511196
2011-07-01,201107,12079.2855,FL,RES,8578884.0,11.61,140240.504655,1408.0252746161386,SAC,496.57332713,0.0,0,1,43,2011,7,summer,31,11,0.6451612903225806,45.42017014890771,47.07809380561344,2020.0,-3.6501925273954625
2011-06-01,201106,11420.5554,FL,RES,8578920.0,11.6,132478.44264000002,1331.2346309325646,SAC,402.3984756,0.91783738739,0,1,42,2011,6,summer,30,8,0.7333333333333334,44.37448769775217,43.623543986194704,2020.0,1.6922870561850072
2011-05-01,201105,9363.92292,FL,RES,8567312.0,11.52,107872.3920384,1092.982597108638,SAC,210.67047902,35.067658889,0,1,41,2011,5,spring,31,10,0.6774193548387097,35.257503132536705,34.46798376784901,2020.0,2.2392946026830223
2011-04-01,201104,8164.136820000001,FL,RES,8558034.0,11.41,93152.80111619999,953.9734032372388,SAC,115.81490528,110.67958196,0,1,40,2011,4,spring,30,9,0.7,31.79911344124129,31.18308945842142,2020.0,1.9372363445231373
2011-03-01,201103,7198.056090000001,FL,RES,8484416.0,11.46,82489.72279140001,848.3855683172536,SAC,56.289213202,345.5497395,0,1,39,2011,3,spring,31,8,0.7419354838709677,27.367276397330762,30.726293581336083,2020.0,-12.273845359098061
2011-02-01,201102,8377.12678,FL,RES,8555529.0,11.28,94493.99007839999,979.147727744246,SAC,36.056761078,437.91494079,0,1,38,2011,2,winter,28,9,0.6785714285714286,34.96956170515164,33.82829395742107,2020.0,3.263603236875698
2011-01-01,201101,10535.44425,FL,RES,8473197.0,11.33,119366.5833525,1243.38478734768,SAC,19.122583009,715.03258657,0,1,37,2011,1,winter,31,11,0.6451612903225806,40.10918668863484,36.683084368416004,2020.0,8.54193914929131
2010-12-01,201012,9408.30184,FL,RES,8590460.0,11.68,109888.9654912,1095.2034978336433,SAC,3.4615195604,784.80642206,0,1,36,2010,12,winter,31,10,0.6774193548387097,35.329145091407845,34.25643740370634,2020.0,3.0363250651156797
2010-11-01,201011,8010.872579999999,FL,RES,8712124.0,11.7,93727.20918600001,919.5085584181307,SAC,45.324029021,340.27973894,0,1,35,2010,11,fall,30,10,0.6666666666666667,30.650285280604358,31.73483552450994,2020.0,-3.5384670451726286
2010-10-01,201010,9394.53803,FL,RES,8464317.0,11.7,109916.094951,1109.8991247610409,SAC,117.33193485,124.11237869,0,1,34,2010,10,fall,31,11,0.6451612903225806,35.803197572936796,37.2552545301121,2020.0,-4.055662777653396
2010-09-01,201009,12048.82365,FL,RES,8550031.0,11.73,141332.70141449998,1409.2140309198876,SAC,324.07420547,6.0589968150999995,0,1,33,2010,9,fall,30,9,0.7,46.973801030662926,47.06155438263947,2020.0,-0.18681339395818222
2010-08-01,201008,12969.48897,FL,RES,8502176.0,11.77,152650.88517690002,1525.4317212440674,SAC,471.91136695,0.030870403418,0,1,32,2010,8,summer,31,9,0.7096774193548387,49.207474878840884,48.61561931263308,2020.0,1.2027757320713517
2010-07-01,201007,12809.387190000001,FL,RES,8528077.0,11.71,149997.92399490002,1502.0252736930026,SAC,497.00187688,0.030891886696,0,1,31,2010,7,summer,31,10,0.6774193548387097,48.452428183645246,48.66989677762109,2020.0,-0.44882909304687774
2010-06-01,201006,11701.11225,FL,RES,8564447.0,11.65,136317.9577125,1366.2425898601512,SAC,448.97959429,0.15456979551,0,1,30,2010,6,summer,30,8,0.7333333333333334,45.54141966200503,46.04224595362249,2020.0,-1.099716028473513
2010-05-01,201005,8840.45525,FL,RES,8498655.0,11.55,102107.25813750002,1040.218158049715,SAC,251.42753689,26.688215845,0,1,29,2010,5,spring,31,11,0.6451612903225806,33.55542445321661,36.18690677903217,2020.0,-7.842196511280633
2010-04-01,201004,7175.033909999999,FL,RES,8504349.0,11.63,83445.6443733,843.6899649814467,SAC,80.29753259,109.61863264,0,1,28,2010,4,spring,30,8,0.7333333333333334,28.122998832714888,31.48926221046907,2020.0,-11.969788135958959
2010-03-01,201003,8920.05402,FL,RES,8515130.0,11.54,102937.4233908,1047.5534748148295,SAC,16.760883255,392.67755352,0,1,27,2010,3,spring,31,8,0.7419354838709677,33.79204757467192,31.11483318895184,2020.0,7.922616644653176
2010-02-01,201002,9335.58689,FL,RES,8451893.0,11.49,107265.8933661,1104.5557356204108,SAC,7.8639503458,653.12210363,0,1,26,2010,2,winter,28,9,0.6785714285714286,39.44841912930038,36.66890411682538,2020.0,7.0459477814930045
2010-01-01,201001,11630.99541,FL,RES,8468767.0,9.34,108633.49712939998,1373.3989150959046,SAC,9.6766451842,723.02136409,0,1,25,2010,1,winter,31,12,0.6129032258064516,44.30319080954531,36.96882391282865,2020.0,16.55494054197208
2009-12-01,200912,8508.12665,FL,RES,8491760.0,12.22,103969.307663,1001.9273566374933,SAC,34.840015273,588.15219962,0,1,24,2009,12,winter,31,9,0.7096774193548387,32.32023731088688,33.17409253893443,2020.0,-2.6418594016942256
2009-11-01,200911,8581.392179999999,FL,RES,8655641.0,12.49,107181.5883282,991.4219154884082,SAC,55.86038520899999,288.54348583,0,1,23,2009,11,fall,30,11,0.6333333333333333,33.04739718294694,31.44575749866216,2020.0,4.846492676619181
2009-10-01,200910,10332.03672,FL,RES,8441810.0,12.34,127497.33312480002,1223.9124927000253,SAC,135.93931989,162.59980755,0,1,22,2009,10,fall,31,10,0.6774193548387097,39.48104815161372,38.7035902517176,2020.0,1.9691926539299416
2009-09-01,200909,11425.856259999999,FL,RES,8475376.0,12.34,140995.0662484,1348.1238189314552,SAC,265.13378458,17.588421029000003,0,1,21,2009,9,fall,30,9,0.7,44.937460631048495,45.83052839050092,2020.0,-1.9873569777002127
2009-08-01,200908,11925.94126,FL,RES,8420221.0,12.25,146092.780435,1416.3453975851705,SAC,432.70355303,0.093313730601,0,1,20,2009,8,summer,31,10,0.6774193548387097,45.68856121242485,47.32546747310058,2020.0,-3.5827485419492233
2009-07-01,200907,12361.378840000001,FL,RES,8492461.0,12.36,152786.6424624,1455.5708692686374,SAC,383.26481272,1.3417962818,0,1,19,2009,7,summer,31,9,0.7096774193548387,46.953899008665715,45.81287574513028,2020.0,2.430092681599994
2009-06-01,200906,10647.83175,FL,RES,8525447.0,12.23,130222.98230250001,1248.9470346833427,SAC,361.58632186,2.1673170303,0,1,18,2009,6,summer,30,8,0.7333333333333334,41.631567822778095,43.495203709257446,2020.0,-4.47649700441906
2009-05-01,200905,8799.243040000001,FL,RES,8480867.0,12.26,107878.7196704,1037.5405061770218,SAC,202.57373862,42.429325666,0,1,17,2009,5,spring,31,11,0.6451612903225806,33.46904858635554,34.65620639561843,2020.0,-3.547031838087162
2009-04-01,200904,7555.63333,FL,RES,8471708.0,12.38,93538.7406254,891.8665905387674,SAC,72.826328515,159.47139204,0,1,16,2009,4,spring,30,8,0.7333333333333334,29.728886351292246,31.353815916828434,2020.0,-5.465827230576892
2009-03-01,200903,7571.380859999999,FL,RES,8482327.0,12.6,95399.39883600001,892.6065760020807,SAC,46.951731112,370.32116369,0,1,15,2009,3,spring,31,9,0.7096774193548387,28.79376051619615,30.677141606296814,2020.0,-6.54093475925551
2009-02-01,200902,8835.14641,FL,RES,8518667.0,12.74,112559.76526339998,1037.151283176112,SAC,17.869412608,504.24789616,0,1,14,2009,2,winter,28,9,0.6785714285714286,37.04111725628972,34.156712969337406,2020.0,7.787033709040013
2009-01-01,200901,8929.54373,FL,RES,8466798.0,12.58,112333.6601234,1054.6541596953182,SAC,22.53591658,668.70037655,0,1,13,2009,1,winter,31,11,0.6451612903225806,34.02110192565542,36.0229052443426,2020.0,-5.884004942172711
2008-12-01,200812,8444.09757,FL,RES,8471221.0,11.98,101160.2888886,996.7981675841063,SAC,36.72058674,484.21733525,0,1,12,2008,12,winter,31,9,0.7096774193548387,32.1547795994873,31.0434565516496,2020.0,3.456167517489116
2008-11-01,200811,7712.08025,FL,RES,8526534.0,11.97,92313.60059249999,904.4800912070483,SAC,26.392597788000003,410.52286902,0,1,11,2008,11,fall,30,12,0.6,30.149336373568286,31.110600680507318,2020.0,-3.1883431695755866
2008-10-01,200810,9539.71015,FL,RES,8403986.0,12.09,115335.0957135,1135.1411282693712,SAC,97.974530802,172.88884796,0,1,10,2008,10,fall,31,9,0.7096774193548387,36.61745575062488,37.008689223517344,2020.0,-1.0684343433276078
2008-09-01,200809,11907.87505,FL,RES,8548584.0,12.08,143847.130604,1392.964618467807,SAC,276.92359889999994,10.97172357,0,1,9,2008,9,fall,30,9,0.7,46.432153948926896,44.84727123223764,2020.0,3.413330164335153
2008-08-01,200808,11755.87067,FL,RES,8487909.0,12.11,142363.59381370002,1385.0137495583426,SAC,382.69903263,0.89601859294,0,1,8,2008,8,summer,31,10,0.6774193548387097,44.67786288897879,45.026380244796464,2020.0,-0.7800672039388207
2008-07-01,200807,11545.668940000001,FL,RES,8386068.0,11.75,135661.610045,1376.7678654644824,SAC,415.40688718,0.29010550480999997,0,1,7,2008,7,summer,31,9,0.7096774193548387,44.41186662788653,45.55730351017087,2020.0,-2.579123484904614
2008-06-01,200806,11312.23801,FL,RES,8515424.0,11.58,130995.71615580001,1328.440957255916,SAC,389.06838866,0.8956469148,0,1,6,2008,6,summer,30,9,0.7,44.281365241863874,42.99086956009799,2020.0,2.9143087046147356
2008-05-01,200805,8778.51673,FL,RES,8482476.0,11.4,100075.09072200001,1034.900273222111,SAC,177.45433930000002,68.13339892399999,0,1,5,2008,5,spring,31,10,0.6774193548387097,33.38387978135843,33.80885366050264,2020.0,-1.2729912818027724
2008-04-01,200804,7828.584309999999,FL,RES,8513510.0,11.31,88541.28854610003,919.5483778136162,SAC,69.919789712,150.73650361,0,1,4,2008,4,spring,30,8,0.7333333333333334,30.651612593787213,30.416871885422843,2020.0,0.7658347750746071
2008-03-01,200803,7674.27325,FL,RES,8442282.0,11.16,85644.88947000001,909.0282994574216,SAC,50.177779477,354.45562829,0,1,3,2008,3,spring,31,10,0.6774193548387097,29.323493530884573,29.588530983595913,2020.0,-0.9038399617432787
2008-02-01,200802,8076.69412,FL,RES,8498601.0,10.96,88520.56755519999,950.3557256070734,SAC,44.631751635,439.19700819,0,1,2,2008,2,winter,29,9,0.6896551724137931,32.770887089899084,33.36790394995092,2020.0,-1.8217903543900564
2008-01-01,200801,9361.36896,FL,RES,8464285.0,11.05,103443.127008,1105.9846118130474,SAC,30.503244071999998,610.85806028,0,1,1,2008,1,winter,31,10,0.6774193548387097,35.67692296171121,34.84521070151719,2020.0,2.3312331646051008
2021-01-01,202101,6725.972629999999,FL,COM,1245068.0,9.35,62887.844090499995,5402.092600564789,SAC,31.015619572,571.60929784,1,0,157,2021,1,winter,31,12,0.6129032258064516,174.26105163112226,,,
2020-12-01,202012,6862.867590000001,FL,COM,1265929.0,9.57,65677.6428363,5421.2105023267495,SAC,21.550101869000002,552.46308274,1,0,156,2020,12,winter,31,9,0.7096774193548387,174.87775813957256,183.65192532510486,2020.0,-5.0173145395250875
2020-11-01,202011,7316.531559999999,FL,COM,1271078.0,9.47,69287.55387320001,5756.16253290514,SAC,94.66001187799999,225.10556449,1,0,155,2020,11,fall,30,11,0.6333333333333333,191.87208443017136,196.76584124106523,2020.0,-2.550530904705357
2020-10-01,202010,8095.82685,FL,COM,1262828.0,9.28,75129.273168,6410.870561945095,SAC,185.43933667,94.99320094299999,1,0,154,2020,10,fall,31,10,0.6774193548387097,206.80227619177728,212.334440435009,2020.0,-2.675098333106099
2020-09-01,202009,8357.91037,FL,COM,1260955.0,9.34,78062.88285580001,6628.238414535014,SAC,274.23753244,16.806286149,1,0,153,2020,9,fall,30,9,0.7,220.9412804845005,232.26897223559214,2020.0,-5.127014619563724
2020-08-01,202008,8811.45194,FL,COM,1259783.0,9.01,79391.18197939999,6994.4204200247195,SAC,456.88504861,0.053634450711,1,0,152,2020,8,summer,31,10,0.6774193548387097,225.62646516208767,233.4687402642315,2020.0,-3.475778028304453
2020-07-01,202007,8630.35878,FL,COM,1259164.0,9.11,78622.5684858,6854.038695515437,SAC,503.93001086,0.0,1,0,151,2020,7,summer,31,9,0.7096774193548387,221.09802243598182,236.53229037279783,2020.0,-6.980735407203813
2020-06-01,202006,8071.7347,FL,COM,1258840.0,9.04,72968.481688,6412.0418003876575,SAC,344.22319876,1.7860738941999998,1,0,150,2020,6,summer,30,8,0.7333333333333334,213.73472667958862,226.99422291558955,2020.0,-6.2037163740258
2020-05-01,202005,7029.26105,FL,COM,1254251.0,7.54,53000.628317,5604.349567989182,SAC,166.61885508,73.387512882,1,0,149,2020,5,spring,31,11,0.6451612903225806,180.7854699351349,202.7840022731132,2020.0,-12.16830774390845
2020-04-01,202004,6990.9129,FL,COM,1264390.0,9.29,64945.580841,5529.079556149606,SAC,108.15722812,175.77222741,1,0,148,2020,4,spring,30,8,0.7333333333333334,184.30265187165352,198.83383384013806,2020.0,-7.884412850773248
2020-03-01,202003,7401.7345,FL,COM,1258987.0,9.34,69132.20023,5879.11908542344,SAC,102.71215839,229.70599831,1,0,147,2020,3,spring,31,9,0.7096774193548387,189.64900275559484,187.86951704771718,2020.0,0.9383048062588127
2020-02-01,202002,6748.79645,FL,COM,1244970.0,9.54,64383.51813299999,5420.850663068187,SAC,46.333502615,395.50611879,1,0,146,2020,2,winter,29,10,0.6551724137931034,186.92588493338573,190.3106457516176,2020.0,-1.810750190878112
2020-01-01,202001,7080.695629999999,FL,COM,1244520.0,9.26,65567.2415338,5689.499268794394,SAC,47.057102001000004,480.36792991,1,0,145,2020,1,winter,31,10,0.6774193548387097,183.53223447723855,190.10402981236405,2020.0,-3.5807308475506665
2019-12-01,201912,7251.68955,FL,COM,1255099.0,9.31,67513.2297105,5777.782907961842,SAC,50.79358316,449.19426289999996,1,0,144,2019,12,winter,31,10,0.6774193548387097,186.38009380522072,189.14169062151734,2020.0,-1.4817015915780494
2019-11-01,201911,7347.823170000001,FL,COM,1256503.0,9.63,70759.5371271,5847.8357552668,SAC,53.193893237,391.90018463,1,0,143,2019,11,fall,30,11,0.6333333333333333,194.9278585088933,198.81288843501224,2020.0,-1.9930603844096932
2019-10-01,201910,8682.355379999999,FL,COM,1243313.0,9.17,79617.19883460001,6983.241854625506,SAC,203.98608704,77.520261873,1,0,142,2019,10,fall,31,9,0.7096774193548387,225.2658662782421,219.47124681771518,2020.0,2.5723468700622245
2019-09-01,201909,8971.524940000001,FL,COM,1244147.0,9.19,82448.31419859997,7210.984666602902,SAC,374.5803984,2.0020802002,1,0,141,2019,9,fall,30,10,0.6666666666666667,240.36615555343002,244.50385746237785,2020.0,-1.721416186659473
2019-08-01,201908,9206.48754,FL,COM,1251011.0,9.16,84331.42586640001,7359.237880402332,SAC,441.44697681,0.081437130994,1,0,140,2019,8,summer,31,9,0.7096774193548387,237.39477033555903,237.09322679830316,2020.0,0.12702197981431237
2019-07-01,201907,9081.69548,FL,COM,1234072.0,9.16,83188.3305968,7359.129353878866,SAC,480.75895207,0.027181473012999998,1,0,139,2019,7,summer,31,9,0.7096774193548387,237.39126947996346,239.3516037784126,2020.0,-0.8257819686223122
2019-06-01,201906,8792.32437,FL,COM,1238613.0,9.21,80977.3074477,7098.524212163122,SAC,360.75188247,2.1658960872,1,0,138,2019,6,summer,30,10,0.6666666666666667,236.61747373877068,231.06150167410354,2020.0,2.3480818964372103
2019-05-01,201905,8453.738159999999,FL,COM,1238172.0,9.13,77182.62940080001,6827.595972126652,SAC,293.45285848,15.885933169000001,1,0,137,2019,5,spring,31,9,0.7096774193548387,220.24503135892425,218.8660430559301,2020.0,0.6261155107498723
2019-04-01,201904,7669.49288,FL,COM,1244319.0,9.24,70866.1142112,6163.6066635645675,SAC,101.34053829,109.31189701,1,0,136,2019,4,spring,30,8,0.7333333333333334,205.4535554521523,202.0056782013584,2020.0,1.6781784297701667
2019-03-01,201903,7314.505279999999,FL,COM,1235747.0,9.34,68317.47931519999,5919.096125663263,SAC,56.110189643000005,375.46818458,1,0,135,2019,3,spring,31,10,0.6774193548387097,190.93858469881488,187.80036546274377,2020.0,1.6435752056198136
2019-02-01,201902,6701.16883,FL,COM,1225491.0,9.5,63661.103885000004,5468.150178173483,SAC,66.771308007,376.59294895,1,0,134,2019,2,winter,28,9,0.6785714285714286,195.29107779191008,196.1054063512376,2020.0,-0.4169819576679373
2019-01-01,201901,7093.726459999999,FL,COM,1224317.0,9.36,66397.2796656,5794.02757619146,SAC,29.451961978000003,582.47872202,1,0,133,2019,1,winter,31,10,0.6774193548387097,186.90411536101487,192.7155825796495,2020.0,-3.109330796386945
2018-12-01,201812,7214.02645,FL,COM,1239450.0,9.35,67451.14730750001,5820.344870708782,SAC,39.655209558,488.04242796,1,0,132,2018,12,winter,31,11,0.6451612903225806,187.75306034544457,190.68076274103333,2020.0,-1.5593367107849658
2018-11-01,201811,7621.3326799999995,FL,COM,1237034.0,9.35,71259.460558,6160.9726814299365,SAC,66.084628142,379.60452681,1,0,131,2018,11,fall,30,10,0.6666666666666667,205.36575604766452,203.5928912812046,2020.0,0.8632718524155719
2018-10-01,201810,8474.65559,FL,COM,1229228.0,9.15,77543.0986485,6894.291042833387,SAC,176.01057886,98.764618885,1,0,130,2018,10,fall,31,9,0.7096774193548387,222.39648525268998,219.91414910330926,2020.0,1.1161759802814615
2018-09-01,201809,9136.72263,FL,COM,1233802.0,8.97,81956.4019911,7405.339454790963,SAC,390.93036889999996,1.9626082094,1,0,129,2018,9,fall,30,11,0.6333333333333333,246.8446484930321,247.5689044724977,2020.0,-0.2934055827773152
2018-08-01,201808,9139.31123,FL,COM,1230266.0,8.86,80974.29749779997,7428.727795452364,SAC,438.67807244,0.055118056114999994,1,0,128,2018,8,summer,31,8,0.7419354838709677,239.63638049846335,239.8090486617372,2020.0,-0.07205423605325557
2018-07-01,201807,9098.99165,FL,COM,1230356.0,8.93,81253.9954345,7395.413725783432,SAC,440.97341697,0.055186288584,1,0,127,2018,7,summer,31,10,0.6774193548387097,238.56173308978813,236.82588969010243,2020.0,0.7276286004479946
2018-06-01,201806,8762.35245,FL,COM,1229930.0,9.0,78861.17205000001,7124.269226703957,SAC,384.55666235,0.9645230812100001,1,0,126,2018,6,summer,30,9,0.7,237.47564089013198,235.21804475022617,2020.0,0.9506643003230342
2018-05-01,201805,7969.421409999999,FL,COM,1228229.0,9.13,72760.8174733,6488.5468507908545,SAC,264.92152766,11.913688302,1,0,125,2018,5,spring,31,9,0.7096774193548387,209.30796292873725,217.40431604502294,2020.0,-3.8681534151867103
2018-04-01,201804,7488.73905,FL,COM,1227428.0,9.21,68971.28665050001,6101.163612040788,SAC,79.355583798,204.91606981,1,0,124,2018,4,spring,30,9,0.7,203.3721204013596,200.55329008509815,2020.0,1.3860455949903199
2018-03-01,201803,7336.69145,FL,COM,1234700.0,9.32,68377.96431400001,5942.0842714829505,SAC,34.757511025,434.63615872,1,0,123,2018,3,spring,31,9,0.7096774193548387,191.68013778977266,187.67929134451535,2020.0,2.0872514447194748
2018-02-01,201802,6795.64655,FL,COM,1224218.0,9.76,66325.510328,5551.010155054085,SAC,80.763526774,307.03039226,1,0,122,2018,2,winter,28,9,0.6785714285714286,198.250362680503,197.27655756641886,2020.0,0.49119966335371185
2018-01-01,201801,7227.38487,FL,COM,1210033.0,9.53,68876.97781109999,5972.882450313337,SAC,20.88555668,699.94069641,1,0,121,2018,1,winter,31,10,0.6774193548387097,192.67362742946256,193.17675725530313,2020.0,-0.26113061374980806
2017-12-01,201712,7275.819090000001,FL,COM,1227100.0,9.4,68392.699446,5929.279675658056,SAC,38.177549321,535.26852215,1,0,120,2017,12,winter,31,11,0.6451612903225806,191.26708631155014,191.1208520299458,2020.0,0.07645553891386138
